Filename                                          Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
rge\src\engine.rs                                     150                18    88.00%          39                 0   100.00%         384                14    96.35%           0                 0         -
rge\src\inputs.rs                                       9                 2    77.78%           7                 2    71.43%          11                 2    81.82%           0                 0         -
rge\src\lib.rs                                          1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
rge\src\settings.rs                                    60                16    73.33%          18                 7    61.11%         109                16    85.32%           0                 0         -
rge\src\texture.rs                                     72                14    80.56%          37                 6    83.78%         179                22    87.71%           0                 0         -
rge\src\timer.rs                                       59                 9    84.75%          26                 2    92.31%         124                11    91.13%           0                 0         -
rge\src\vulkan\context\debug_messenger.rs              25                 7    72.00%           5                 0   100.00%          75                 9    88.00%           0                 0         -
rge\src\vulkan\context\instance.rs                      4                 0   100.00%           2                 0   100.00%          35                 0   100.00%           0                 0         -
rge\src\vulkan\context\instance_exts.rs                 1                 0   100.00%           1                 0   100.00%          14                 0   100.00%           0                 0         -
rge\src\vulkan\context\mod.rs                           5                 1    80.00%           4                 1    75.00%          35                 3    91.43%           0                 0         -
rge\src\vulkan\context\physical_device.rs               6                 1    83.33%           5                 1    80.00%          38                 4    89.47%           0                 0         -
rge\src\vulkan\mod.rs                                  20                 5    75.00%           9                 2    77.78%          48                 4    91.67%           0                 0         -
rge\src\vulkan\render.rs                              129                14    89.15%          30                 0   100.00%         722                20    97.23%           0                 0         -
rge\src\vulkan\renderable\device.rs                     5                 2    60.00%           5                 2    60.00%          33                 6    81.82%           0                 0         -
rge\src\vulkan\renderable\device_exts.rs                1                 0   100.00%           1                 0   100.00%           6                 0   100.00%           0                 0         -
rge\src\vulkan\renderable\device_selection.rs          66                17    74.24%          27                 6    77.78%         201                22    89.05%           0                 0         -
rge\src\vulkan\renderable\ds_info.rs                   23                 1    95.65%          10                 0   100.00%         124                 1    99.19%           0                 0         -
rge\src\vulkan\renderable\frames.rs                    20                 2    90.00%          10                 0   100.00%         143                 0   100.00%           0                 0         -
rge\src\vulkan\renderable\logical_device.rs             2                 0   100.00%           2                 0   100.00%          51                 0   100.00%           0                 0         -
rge\src\vulkan\renderable\mod.rs                        4                 1    75.00%           4                 1    75.00%          57                 3    94.74%           0                 0         -
rge\src\vulkan\renderable\surface.rs                    9                 1    88.89%           6                 1    83.33%          53                 3    94.34%           0                 0         -
rge\src\vulkan\renderable\swapchain.rs                 14                 2    85.71%           4                 0   100.00%          65                 2    96.92%           0                 0         -
rge\src\vulkan\renderable\sync.rs                      14                 1    92.86%           9                 0   100.00%          56                 1    98.21%           0                 0         -
rge\src\vulkan\shaders\atlas.rs                        17                 2    88.24%          15                 1    93.33%         176                 3    98.30%           0                 0         -
rge\src\vulkan\shaders\buffers.rs                       7                 0   100.00%           7                 0   100.00%         102                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\command_pool.rs                  5                 0   100.00%           5                 0   100.00%          33                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\descriptors.rs                   8                 0   100.00%           8                 0   100.00%          45                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\glsl.rs                         60                 0   100.00%          48                 0   100.00%          48                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\glsl_shaders\mod.rs              2                 0   100.00%           2                 0   100.00%          70                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\glsl_shaders\rgba.rs             6                 1    83.33%           5                 1    80.00%         249                 1    99.60%           0                 0         -
rge\src\vulkan\shaders\glsl_shaders\uv.rs               6                 5    16.67%           5                 4    20.00%         306                 4    98.69%           0                 0         -
rge\src\vulkan\shaders\graphics_pipelines.rs            8                 0   100.00%           4                 0   100.00%          28                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\memory.rs                       15                 2    86.67%          10                 1    90.00%          82                 4    95.12%           0                 0         -
rge\src\vulkan\shaders\pipeline_layout.rs               4                 0   100.00%           4                 0   100.00%          21                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\render_pass.rs                   4                 0   100.00%           4                 0   100.00%          17                 0   100.00%           0                 0         -
rge\src\vulkan\shaders\shader_module.rs                 4                 0   100.00%           4                 0   100.00%          38                 0   100.00%           0                 0         -
rge\src\vulkan\utils\aliased.rs                         5                 0   100.00%           5                 0   100.00%          21                 0   100.00%           0                 0         -
rge\src\vulkan\utils\arrays.rs                         13                 0   100.00%           5                 0   100.00%          47                 0   100.00%           0                 0         -
rge\src\vulkan\utils\extensions.rs                     19                 3    84.21%          14                 2    85.71%          57                 7    87.72%           0                 0         -
rge\src\vulkan\utils\layers.rs                         19                 3    84.21%          14                 2    85.71%          47                 7    85.11%           0                 0         -
rge\src\vulkan\utils\mod.rs                             9                 0   100.00%           5                 0   100.00%          38                 0   100.00%           0                 0         -
rge\src\vulkan\utils\nt_string.rs                      27                 0   100.00%          16                 0   100.00%          80                 0   100.00%           0                 0         -
wyn\src\common\tasks.rs                                58                14    75.86%          25                 4    84.00%         123                21    82.93%           0                 0         -
wyn\src\common\types.rs                                21                 0   100.00%          18                 0   100.00%          40                 0   100.00%           0                 0         -
wyn\src\lib.rs                                          1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
wyn\src\win32\errors.rs                                29                 2    93.10%          15                 0   100.00%         106                 1    99.06%           0                 0         -
wyn\src\win32\event_data.rs                            46                 6    86.96%           7                 0   100.00%          64                 0   100.00%           0                 0         -
wyn\src\win32\event_loop.rs                           134                13    90.30%          31                 0   100.00%         395                12    96.96%           0                 0         -
wyn\src\win32\inputs.rs                                36                 5    86.11%          27                 4    85.19%          89                 5    94.38%           0                 0         -
wyn\src\win32\screen.rs                                24                 8    66.67%          12                 4    66.67%          65                 6    90.77%           0                 0         -
wyn\src\win32\types.rs                                  6                 0   100.00%           6                 0   100.00%          41                 0   100.00%           0                 0         -
wyn\src\win32\window.rs                               170                24    85.88%          43                 2    95.35%         313                 8    97.44%           0                 0         -
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                1462               202    86.18%         627                56    91.07%        5306               222    95.82%           0                 0         -
